id;author;;title;abstract;inclussion;category;words_secondary area_forest restoration_secondary fragment;obs;"succession ""sequence""?";keywords;A1;filename;n_duplicates
1;Diniz, FH and Kok, K and Hott, MC and Hoogstra-Klein, MA and Arts, B;2013;From space and from the ground: determining forest dynamics in settlement projects in the Brazilian Amazon;Deforestation in the Brazilian Amazon has been partially attributed to the establishment of settlement projects. Acknowledging the difficulties in quantifying the rate and patterns of deforestation, the objective of this paper is to determine forest dynamics (deforestation and reforestation) in areas where settlement projects have been established, at multiple levels and using different methods. Using satellite images from 1985 to 2010, a study was conducted in five settlement projects in Para State, aiming to determine forest dynamics at municipal and settlement levels. At property level, participatory maps were constructed to understand settlers' perception of forest/non-forest areas. The results show that reforestation is the current process in the municipality and in some settlements. Settlers, however, perceive areas with secondary regrowth as potentially fertile cropland and might deforest again in the future. More research is needed to elucidate whether the observed reforestation will lead to a forest transition or is merely a temporary trend.;;;;;;deforestation and remote sensing and stakeholders' perceptions and agrarian reform and Brazil and LAND-USE and SECONDARY FORESTS and DEFORESTATION and TRANSITION and COVER and REFORESTATION and COLONIZATION and EXPANSION and REFORM;;;
2;dos Santos, CC and Ferraz, ASD and Sa, SO and Gutiérrez, JAM and Braun, H and Sarrazin, M and Brossard, M and Desjardins, T;2018;Soil carbon stock and Plinthosol fertility in smallholder land-use systems in the eastern Amazon, Brazil;The soil organic carbon (SOC) stock is an important attribute in the maintenance of ecosystem services by natural and agricultural ecosystems. In the humid tropics, slash-and-burn cultivation for food production and establishment of pastures has frequently led to soil degradation. In the eastern Brazilian Amazonia, we assessed impacts of different land-use systems on the SOC stock and some chemical properties of soils. Four land-use systems were studied: shifting cultivation (SC), pasture (PA), mixed fallow (MF) and secondary forest (SF). In the soils studied, most nutrients were not significantly influenced by land-use changes, and the chemical fertility was low. Similarly, SOC concentration was low, ranging, in the 0-10 cm layer, from 9.54 g kg(-1) in PA to 12.73 g kg(-1) in MF. In the 0-100 cm layer, the SOC stock varied from 42.1 Mg ha-1 in SC to 53.3 Mg ha(-1) in MF, without significant differences between the land-use systems. The SOC stock in the 0-30 cm layer represented 50-56% of that in the 0-100 cm layer. The soils studied have the lowest SOC stocks measured in the Amazonia region. The low organic matter content, associated with soil acidity, a small sum of exchangeable bases and low extractable P, can constrain the productivity and the sustainability of these cropping systems.;;;;;;Soil organic matter and land-use change and mixed fallows and secondary forest and FOREST CONVERSION and ORGANIC-CARBON and NITROGEN STOCKS and DYNAMICS and PASTURE and MANAGEMENT and MATTER and QUALITY;;;
3;Zagatto, MRG and Zanao, LA and Pereira, APD and Estrada-Bonilla, G and Cardoso, EJBN;2019;Soil mesofauna in consolidated land use systems: how management affects soil and litter invertebrates;Soil mesofauna consists of small invertebrates that live in the soil or litter and are sensitive to climatic conditions, management systems, plant cover and physical or chemical soil attributes. These organisms are active in the cycling of nutrients, since they fragment the organic matter hereby accelerating microbial decomposition. The aim of this study was to evaluate the invertebrate community in no-tillage, conventional tillage, minimum tillage and secondary forest in regeneration to determine the relationship of mesofauna to litter, soil attributes, management and seasonality. Therefore, ten soil samples in each system and eight litter samples in no-tillage and the forest were taken over four seasons. These samples remained in Berlese extractors for seven days for quantification and identification of mesofauna. For each fauna sample, soil samples were collected for chemical analysis. Next, diversity indices and richness were calculated and multivariate analyses were used to establish relationships between the mesofauna, soil attributes and management. In the soil, mites were more abundant in the agricultural systems than in the forest, but the springtails, sensitive to low moisture and high temperature, were more abundant in the forest. Diversity and richness were higher in soil from the forest than under other systems. In no-tillage, there was a lower density of soil mesofauna, however, under this system, many invertebrates live in litter, since litter is the main food resource for them. In forest litter, we found lower invertebrate density and higher diversity than in no-tillage. Carbon, basic cations, pH, Al and V% were the attributes that best explained fauna variability in the systems.;;;;;;diversity and no-tillage and multivariate analysis and fauna density and mites and CARBON;;;
4;Nunes, LAPL and Dias, LE and Jucksch, I and Barros, NF and Kasuya, MCM and Correia, MEF;2009;Impact of monocultivation coffee on biological indicators of quality soil in the zona da mata (MG), Brazil;"This study aimed to evaluate the effect of the coffee monoculture in an oxisol of the Zona da Mata (MG, Brazil) through changes in total organic carbon in the soil and microbiological indicators of soil quality. Four areas were selected: a) culture of coffee (Novo Mundo) during 22 years (C22); b) culture of coffee (Catua) during 16 years (C16) c) secondary forest with approximately 30 years old (M30) and d) secondary forest during 40 years (M40). Soil samples were collected in the depth of 0-10cm in January, April, July and October. The biological variables studied were sensitive to characterize changes in soil quality from coffee monoculture. The results varied with the season and climate. In the driest period, a reduction in the values occurred, affecting more drastically the coffee systems. The index of soil quality showed that the C22 system presented greater loss of quality in relation to the M40, indicating less sustainability commitment.";;;;;;soil quality and sustainability and Coffea arabica and seasonal and MICROBIAL BIOMASS and ENZYME-ACTIVITIES and ORGANIC-MATTER;;;
5;Juncá, FA and Rodrigues, MT;2006;The reproductive success of Colostethus stepheni (Aiaura: Dendrobatidae);The mating and clutch development success of Colostethus stepheni, a small dendrobatid frog with terrestrial development and parental care, was studied in both primary and secondary amazonian forests, near Manaus, Brazil. Males mated twice on average, but their size influenced neither their mating frequency nor the number of eggs and tadpoles preyed upon. Individual clutches contained approximately four eggs and their survival rate (until the completion of metamorphosis) was approximately 50%. Multiple clutches were present. Predation was the principal cause of death of eggs and tadpoles. The number of eggs and tadpoles preyed upon in primary forest was approximately 10% larger than in secondary forest. During the two-year study, the number of eggs and tadpoles preyed upon was positively correlated with rainfall, although the number of clutches produced was not.;;;;;;Dendrobatidae and Colostethus stepheni and reproductive success and predation and eggs and predators and MALE MATING SUCCESS and MALE PARENTAL CARE and DART-POISON FROG and SEXUAL SELECTION and EPIPEDOBATES-FEMORALIS and NEOTROPICAL FROG and SOCIAL-BEHAVIOR and TROPICAL FROG and BUFO and ANURA;;;
6;Santos, EMR and Franklin, E and Luizao, FJ;2008;Litter manipulation and associated invertebrate fauna in secondary forest, central Amazonia, Brazil;Plant litter from selected tree species has been used for improving soil productivity in low-input systems of secondary vegetation in Central Amazon, leading to different conditions for invertebrates. Soil invertebrate assemblages were monitored to test the effects of adding litter types of contrasting nutritional quality and periods of exposure on the development of the community. We established four second growth plots with 80 subplots of 3 m(2) from which the original litter was removed and replaced in 60 subplots. Twenty subplots received Hevea brasiliensis leaves, 20 others Carapa guianensis leaves, and another 20 an equal mixture of H. brasiliensis, C. guianensis and Vismia guianensis. Twenty subplots were left with the original litter. Litter and mineral soil (5 cm deep) sub-horizons were collected after 45, 100, 160, 240 and 300 days of exposure. The invertebrates were extracted using Kempson apparatus. At the day 210, the litter was replenished to match the surrounding litter. Regression analyses showed no significant effect of litter type, but the period of exposure did affect the community in both sub-horizons. Only after the litter replenishment, the type of litter and periods of exposure affected the community in the litter sub-horizon. Because we tried to isolate the effects of litter composition from other large-scale phenomena, several factors interfered in the experiment and potential problems were identified to optimize the investigation. The sampling design must be improved by using a larger number of subsamples for each kind of litter within each plot. Coarse parameters of order and Family were suited to detect major environmental patterns on soil invertebrates, but taxonomic resolution to species and/or morphospecies is required to detect more subtle effects. Future manipulations should also be done on a longer time scale, and the replicates need to be spread over larger areas to capture the natural variations within the ecosystems. (C) 2008 Elsevier Masson SAS. All rights reserved.;;;;;;Brazilian Amazon and Humid tropics and Litter quality and Litter replenishment and Soil fauna and CONTRASTING CHEMICAL-COMPOSITIONS and HUMID TROPICAL CONDITIONS and TERRA-FIRME FOREST and RAIN-FOREST and PLANT RESIDUES and SOIL and DECOMPOSITION and AGROFORESTRY and COMMUNITIES and DIVERSITY;;;
7;Steininger, MK;2000;Satellite estimation of tropical secondary forest above-ground biomass: data from Brazil and Bolivia;This paper reports on a test of the ability to estimate above-ground biomass of tropical secondary forest from canopy spectral reflectance using satellite optical data. Landsat Thematic Mapper data were acquired concurrent with field surveys conducted in secondary forest fallows near Manaus, Brazil and Santa Cruz ae la Sierra, Bolivia. Measurements of age and above-ground live biomass were made in 34 regrowth stands. Satellite data were converted to surface reflectances and compared with regrowth stand age, biomass and structural variables. Among the Brazilian stands, significant relationships were observed between middle-infrared reflectance and stand age, height, volume and biomass. The canopy reflectance-biomass relationship saturated at around 15.0 kg m(-2), or over 15 years of age (r>0.80, p<0.01). In the Bolivian study area, no significant relationship between canopy spectral reflectance and biomass was observed. These contrasting results are probably caused by a low Sun angle during the satellite measurements from Bolivia. However, regrowth structural and general compositional differences between the two study areas could explain the lack of a significant relationship in Bolivia. The results demonstrate a current potential for biomass estimation of secondary forests with satellite optical data in some, but not all, tropical regions. A discussion of the potential for regional extrapolation of spectral relationships and future satellite imagery is included.;;;;;;RAIN-FORESTS and AMAZON and SUCCESSION and IMAGES and AGE and VEGETATION and DEFORESTATION and REFLECTANCE and COLOMBIA and LANDSAT;;;
8;Cabral, RP and da Silva, GF and de Almeida, AQ and Bonilla-Bedoya, S and Dias, HM and De Mendonça, AR and Rodrigues, NMM and Valente, CCA and Oliveira, K and Gonçalves, FG and Sarcinelli, TS;2023;Mapping of the Successional Stage of a Secondary Forest Using Point Clouds Derived from UAV Photogrammetry;The definition of strategies for forest restoration projects depends on information of the successional stage of the area to be restored. Usually, classification of the successional stage is carried out in the field using forest inventory campaigns. However, these campaigns are costly, time-consuming, and limited in terms of spatial coverage. Currently, forest inventories are being improved using 3D data obtained from remote sensing. The objective of this work was to estimate several parameters of interest for the classification of the successional stages of secondary vegetation areas using 3D digital aerial photogrammetry (DAP) data obtained from unmanned aerial vehicles (UAVs). A cost analysis was also carried out considering the costs of equipment and data collection, processing, and analysis. The study was carried out in southeastern Brazil in areas covered by secondary Atlantic Forest. Regression models were fit to estimate total height (h), diameter at breast height (dbh), and basal area (ba) of trees in 40 field inventory plots (0.09 ha each). The models were fit using traditional metrics based on heights derived from DAP and a portable laser scanner (PLS). The prediction models based on DAP data yielded a performance similar to models fit with LiDAR, with values of R-2 ranging from 88.3% to 94.0% and RMSE between 11.1% and 28.5%. Successional stage maps produced by DAP were compatible with the successional classes estimated in the 40 field plots. The results show that UAV photogrammetry metrics can be used to estimate h, dbh, and ba of secondary vegetation with an accuracy similar to that obtained from LiDAR. In addition to presenting the lowest cost, the estimates derived from DAP allowed for the classification of successional stages in the analyzed secondary forest areas.;;;;;;enhanced forest inventory and DAP and LiDAR SLAM and cost analysis and classification and atlantic forest and AERIAL and INVENTORY and LIDAR and AREA;;;
9;da Gama-Rodrigues, EF and da Gama-Rodrigues, AC and Paulino, GM and Franco, AA;2008;Chemical and microbial attributes of soils under different soil covers in northern Rio de Janeiro state, Brazil;The objectives of this study were to evaluate the influence of three soil cover species Acacia auriculiformis, Mimosa caesalpiniifolia and Corymbia citriodora compared to pasture and natural secondary forest on soil chemical and microbial attributes. The field survival rate of the species reached over 70% and the development in height and diameter (DAP) was adequate. The survival rate of Mimosa caesalpiniifolia was the highest among the legume species, while the development of Acacia auriculiformis was the best, mainly between 27 and 44 months. The forest species improved soil fertility adequately in the initial development stages, in spite of the reduction in the levels of organic matter. The potential of pasture to maintain the level of organic matter and improve soil fertility was shown. Microbial C and N were more discriminating, regarding changes in land cover than soil C content. The microbial quotients (qCO(2), CBM/C, NBM/N and microbial C/N) detected differences among land covers more clearly than the chemical (C and N content) and microbial (CBM, NBM and RA) attributes.;;;;;;soil quality and soil fertility and forest species and microbial biomass and microbial activity and degraded soils and ORGANIC-MATTER and QUALITY INDICATORS and BIOMASS CARBON and RESPIRATION and SUSTAINABILITY;;;
10;Hirsch, AI and Little, WS and Houghton, RA and Scott, NA and White, JD;2004;The net carbon flux due to deforestation and forest re-growth in the Brazilian Amazon: analysis using a process-based model;We developed a process-based model of forest growth, carbon cycling and land-cover dynamics named CARLUC (for CARbon and Land-Use Change) to estimate the size of terrestrial carbon pools in terra firme (nonflooded) forests across the Brazilian Legal Amazon and the net flux of carbon resulting from forest disturbance and forest recovery from disturbance. Our goal in building the model was to construct a relatively simple ecosystem model that would respond to soil and climatic heterogeneity that allows us to study the impact of Amazonian deforestation, selective logging and accidental fire on the global carbon cycle. This paper focuses on the net flux caused by deforestation and forest re-growth over the period from 1970 to 1998. We calculate that the net flux to the atmosphere during this period reached a maximum of similar to0.35 PgC yr(-1) (1 PgC= 1 x 10(15) gC) in 1990, with a cumulative release of similar to7 PgC from 1970 to 1998. The net flux is higher than predicted by an earlier study (Houghton et al., 2000) by a total of 1 PgC over the period 1989-1998 mainly because CARLUC predicts relatively high mature forest carbon storage compared with the datasets used in the earlier study. Incorporating the dynamics of litter and soil carbon pools into the model increases the cumulative net flux bysimilar to1 PgC from 1970 to 1998, while different assumptions about land-cover dynamics only caused small changes. The uncertainty of the net flux, calculated with a Monte-Carlo approach, is roughly 35% of the mean value (1 SD).;;;;;;Amazon basin and biosphere-atmosphere carbon flux and carbon cycle modeling and land-use change and CLIMATE VARIABILITY and SECONDARY FORESTS and NUTRIENT STORAGE and SATELLITE DATA and BIOMASS and PATTERNS and BIOGEOCHEMISTRY and DYNAMICS and PASTURES;;;
